    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/nexor-822c889be13fe6f8)
test agents::planner_bot::tests::process_response_technical_to_milestones ... ok
test agents::planner_bot::tests::session_starts_in_discovery ... ok
test agents::planner_bot::tests::system_prompt_contains_persona ... ok
test agents::planner_bot::tests::system_prompt_discovery_phase ... ok
test agents::planner_bot::tests::system_prompt_milestones_phase ... ok
test agents::executor::tests::run_loop_shutdown_command ... ok
test agents::planner_bot::tests::system_prompt_review_phase ... ok
test agents::planner_bot::tests::system_prompt_scoping_phase ... ok
test agents::planner_bot::tests::system_prompt_technical_phase ... ok
test agents::pool::tests::can_spawn_returns_true_for_empty_pool ... ok
test agents::pool::tests::count_available_empty_tier ... ok
test agents::pool::tests::get_agent_by_id ... ok
test agents::pool::tests::get_available_agent_finds_first_idle_among_busy ... ok
test agents::pool::tests::get_available_agent_mut_returns_agent ... ok
test agents::pool::tests::get_available_agent_mut_returns_none_when_all_busy ... ok
test agents::pool::tests::get_available_agent_mut_returns_none_when_empty ... ok
test agents::pool::tests::get_available_agent_returns_idle_agent ... ok
test agents::pool::tests::get_available_agent_returns_none_for_empty_tier ... ok
test agents::pool::tests::get_available_agent_returns_none_when_all_busy ... ok
test agents::pool::tests::max_for_tier_returns_config_values ... ok
test agents::pool::tests::new_pool_is_empty ... ok
test agents::pool::tests::release_idle_agent_is_noop ... ok
test agents::pool::tests::release_unknown_agent_fails ... ok
test agents::pool::tests::release_working_agent_returns_to_idle ... ok
test agents::pool::tests::remove_agent_cleans_up ... ok
test agents::pool::tests::remove_unknown_agent_fails ... ok
test agents::pool::tests::pool_error_display_messages ... ok
test agents::pool::tests::resolve_model_no_override_returns_tier_default ... ok
test agents::planner_bot::tests::planning_session_serde_roundtrip ... ok
test agents::pool::tests::shutdown_all_clears_pool ... ok
test agents::pool::tests::remove_agent_then_can_spawn_again ... ok
test agents::pool::tests::shutdown_all_with_busy_agents ... ok
test agents::pool::tests::spawn_agent_creates_worker ... ok
test agents::pool::tests::spawn_agent_independent_tier_limits ... ok
test agents::pool::tests::resolve_model_empty_metadata_returns_tier_default ... ok
test agents::pool::tests::spawn_agent_respects_tier_limits ... ok
test agents::pool::tests::spawn_all_tiers ... ok
test agents::pool::tests::spawn_utility_limit_reached ... ok
test agents::pool::tests::spawn_worker_limit_reached ... ok
test agents::pool::tests::stats_returns_correct_values ... ok
test agents::pool::tests::stats_shows_all_tiers ... ok
test agents::pool::tests::stats_with_mixed_busy_idle ... ok
test agents::protocol::tests::activity_type_all_icons ... ok
test agents::protocol::tests::activity_type_icons ... ok
test agents::protocol::tests::activity_type_names ... ok
test agents::protocol::tests::answer_from_orchestrator ... ok
test agents::protocol::tests::answer_from_user ... ok
test agents::protocol::tests::answer_from_system ... ok
test agents::protocol::tests::context_response_builders ... ok
test agents::protocol::tests::context_request_builders ... ok
test agents::protocol::tests::context_request_empty_question_fails ... ok
test agents::protocol::tests::context_response_empty_file_path_fails ... ok
test agents::protocol::tests::context_request_empty_file_path_fails ... ok
test agents::protocol::tests::delegation_context_tracks_chain ... ok
test agents::protocol::tests::empty_context_request_fails_validation ... ok
test agents::protocol::tests::context_response_bad_version_fails ... ok
test agents::protocol::tests::default_task_constraints ... ok
test agents::protocol::tests::exceeded_delegation_depth_fails_validation ... ok
test agents::pool::tests::resolve_model_with_override_uses_override ... ok
test agents::protocol::tests::failed_result_without_errors_fails_validation ... ok
test agents::protocol::tests::empty_progress_message_fails_validation ... ok
test agents::protocol::tests::file_content_with_range ... ok
test agents::protocol::tests::empty_title_fails_validation ... ok
test agents::protocol::tests::file_modification_created ... ok
test agents::protocol::tests::file_modification_deleted ... ok
test agents::protocol::tests::file_modification_modified ... ok
test agents::protocol::tests::file_request_with_range ... ok
test agents::protocol::tests::file_request_with_reason ... ok
test agents::protocol::tests::history_entry_new ... ok
test agents::protocol::tests::milestone_always_shown ... ok
test agents::protocol::tests::progress_clamped_to_100 ... ok
test agents::protocol::tests::progress_update_coding ... ok
test agents::protocol::tests::progress_update_error ... ok
test agents::protocol::tests::progress_update_milestone ... ok
test agents::protocol::tests::progress_update_reviewing ... ok
test agents::protocol::tests::progress_update_testing ... ok
test agents::protocol::tests::progress_update_thinking ... ok
test agents::protocol::tests::progress_update_with_details ... ok
test agents::protocol::tests::context_request_response_cycle ... ok
test agents::protocol::tests::progress_update_with_verbosity ... ok
test agents::protocol::tests::question_new_and_optional ... ok
test agents::protocol::tests::question_with_category ... ok
test agents::protocol::tests::task_assignment_empty_file_path_fails ... ok
test agents::protocol::tests::task_assignment_excessive_timeout_fails ... ok
test agents::protocol::tests::progress_update_serialization ... ok
test agents::protocol::tests::task_assignment_with_constraints ... ok
test agents::protocol::tests::task_assignment_with_context ... ok
test agents::protocol::tests::task_assignment_with_delegation ... ok
test agents::protocol::tests::task_assignment_with_role ... ok
test agents::protocol::tests::task_assignment_with_timeout ... ok
test agents::protocol::tests::task_error_unrecoverable ... ok
test agents::protocol::tests::task_error_with_details ... ok
test agents::protocol::tests::task_assignment_serialization ... ok
test agents::protocol::tests::task_result_failure_serialization ... ok
test agents::protocol::tests::task_result_with_duration_ms ... ok
test agents::protocol::tests::task_result_with_error ... ok
test agents::protocol::tests::task_result_with_file_modified ... ok
test agents::protocol::tests::task_result_with_structured_output ... ok
test agents::protocol::tests::task_result_empty_file_path_fails ... ok
test agents::protocol::tests::task_result_with_token_usage ... ok
test agents::protocol::tests::token_usage_total ... ok
test agents::protocol::tests::task_result_success_serialization ... ok
test agents::protocol::tests::unavailable_file_not_found ... ok
test agents::protocol::tests::unavailable_file_permission_denied ... ok
test agents::protocol::tests::unavailable_file_too_large ... ok
test agents::protocol::tests::valid_context_request_passes ... ok
test agents::protocol::tests::valid_task_assignment_passes ... ok
test agents::protocol::tests::validate_message_fn ... ok
test agents::protocol::tests::validation_error_constructors ... ok
test agents::protocol::tests::validation_error_display ... ok
test agents::protocol::tests::zero_timeout_fails_validation ... ok
test agents::roles::tests::library_cannot_remove_predefined_roles ... ok
test agents::roles::tests::library_grouped_for_ui ... ok
test agents::roles::tests::library_list_all_returns_all_default_roles ... ok
test agents::roles::tests::library_grouped_has_all_default_roles ... ok
test agents::roles::tests::library_default_impl ... ok
test agents::roles::tests::library_has_default_roles ... ok
test agents::roles::tests::library_get_nonexistent_returns_none ... ok
test agents::roles::tests::library_custom_role_management ... ok
test agents::roles::tests::library_list_by_category_all_categories ... ok
test agents::roles::tests::library_list_custom_empty_initially ... ok
test agents::roles::tests::library_lists_by_category ... ok
test agents::roles::tests::library_remove_custom_role_succeeds ... ok
test agents::roles::tests::library_remove_nonexistent_role_returns_none ... ok
test agents::roles::tests::output_format_default_is_result ... ok
test agents::roles::tests::role_cannot_delegate_when_depth_zero ... ok
test agents::roles::tests::role_category_all ... ok
test agents::roles::tests::role_category_display_names ... ok
test agents::roles::tests::role_category_icons ... ok
test agents::roles::tests::role_context_builds_prompt ... ok
test agents::roles::tests::role_context_builds_prompt_no_files ... ok
test agents::roles::tests::resolve_required_reading_multiple_vars ... ok
test agents::roles::tests::resolve_required_reading_no_vars ... ok
test agents::roles::tests::role_delegation_check ... ok
test agents::roles::tests::role_id_new_custom_slugifies ... ok
test agents::roles::tests::role_manager_default_role_for_tier ... ok
test agents::roles::tests::role_manager_library_accessor ... ok
test agents::roles::tests::role_resolves_variables ... ok
test agents::roles::tests::role_manager_provides_roles ... ok
test cli::tests::headless_requires_task_or_input ... ok
test cli::tests::headless_with_input_valid ... ok
test cli::tests::headless_with_sync_valid ... ok
test agents::roles::tests::handles_missing_file ... ok
test cli::tests::headless_with_task_valid ... ok
test cli::tests::input_requires_headless ... ok
test cli::tests::log_level_increases_with_verbosity ... ok
test cli::tests::non_headless_is_valid ... ok
test cli::tests::output_requires_headless ... ok
test config::credentials::tests::default_credentials_are_empty ... ok
test config::global::tests::global_config_default_has_expected_pool_values ... ok
test config::global::tests::global_config_path_is_under_home ... ok
test config::credentials::tests::missing_file_returns_not_found ... ok
test config::credentials::tests::clear_removes_file ... ok
test agents::roles::tests::loads_required_reading ... ok
test agents::roles::tests::role_manager_build_context ... ok
test config::credentials::tests::credentials_have_restrictive_permissions ... ok
test config::global::tests::returns_defaults_when_file_missing ... ok
test config::credentials::tests::save_and_load_credentials ... ok
test config::project::tests::load_project_config_returns_none_when_missing ... ok
test config::credentials::tests::is_authenticated_checks_token ... ok
test config::project::tests::project_config_path_is_correct ... ok
test config::project::tests::returns_none_when_file_missing ... ok
test config::validation::tests::empty_model_id_fails ... ok
test config::validation::tests::full_auto_with_gates_fails ... ok
test config::validation::tests::valid_config_passes ... ok
test config::validation::tests::zero_orchestrators_fails ... ok
test config::validation::tests::zero_workers_fails ... ok
test config::project::tests::errors_on_malformed_project_config ... ok
test config::global::tests::errors_on_malformed_config ... ok
test config::project::tests::parses_minimal_project_config ... ok
test config::global::tests::parses_minimal_global_config ... ok
test config::project::tests::parses_project_config_with_all_autonomy_levels ... ok
test config::global::tests::parses_global_config_with_all_verbosity_levels ... ok
test config::project::tests::parses_valid_project_config ... ok
test config::global::tests::parses_valid_config ... ok
test agents::executor::tests::handle_task_assignment_timeout ... ok
test db::queries::tests::can_insert_and_get_task ... ok
test db::queries::tests::can_update_task_status ... ok
test db::queries::tests::chat_history_pagination_works ... ok
test db::prd::tests::list_by_status ... ok
test db::prd::tests::save_updates_existing ... ok

thread 'db::prd::tests::load_nonexistent_returns_none' (5143936) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
test db::queries::tests::can_list_tasks_by_status ... ok

thread 'db::queries::tests::can_insert_and_get_chat_message' (5143940) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test db::prd::tests::load_nonexistent_returns_none ... FAILED
test db::queries::tests::can_insert_and_get_chat_message ... FAILED
test db::prd::tests::save_and_load_prd ... ok
test db::queries::tests::can_clear_chat_history ... ok

thread 'db::queries::tests::test_set_password_twice_fails' (5143991) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test db::refactor::tests::can_get_active_refactor_session ... ok

thread 'db::refactor::tests::can_clear_milestone_limit' (5143992) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test db::queries::tests::test_set_password_twice_fails ... FAILED
test db::refactor::tests::can_clear_milestone_limit ... FAILED
test db::queries::tests::test_password_flow ... ok
test db::refactor::tests::can_insert_and_get_refactor_change ... ok
test db::refactor::tests::can_insert_and_get_refactor_session ... ok

thread 'db::refactor::tests::can_list_changes_by_status' (5144069) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test db::refactor::tests::can_update_change_status ... ok
test db::refactor::tests::can_list_changes_by_status ... FAILED
test db::test_utils::tests::replace_db_name_works ... ok
test db::refactor::tests::can_set_and_get_production_mode ... ok
test error::tests::agent_failed_no_suggestion ... ok
test error::tests::agent_timeout_has_suggestion ... ok
test error::tests::api_key_missing_anthropic ... ok
test error::tests::api_key_missing_github ... ok
test error::tests::api_key_missing_unknown_provider ... ok
test error::tests::config_invalid_value_constructor ... ok
test error::tests::config_missing_key_constructor ... ok
test error::tests::database_locked_has_suggestion ... ok
test error::tests::database_query_no_suggestion ... ok
test error::tests::display_all_variants ... ok
test error::tests::enrich_error_429_only ... ok
test error::tests::enrich_error_api_key ... ok
test error::tests::enrich_error_database_locked ... ok
test error::tests::enrich_error_dns ... ok
test error::tests::enrich_error_github_forbidden ... ok
test error::tests::enrich_error_github_generic ... ok
test error::tests::enrich_error_github_not_found ... ok
test error::tests::enrich_error_network ... ok
test error::tests::enrich_error_rate_limit ... ok
test error::tests::enrich_error_sqlite ... ok
test error::tests::enrich_error_sqlx ... ok
test error::tests::enrich_error_unauthorized ... ok
test error::tests::enrich_error_unknown ... ok
test error::tests::error_is_clone ... ok
test error::tests::error_is_debug ... ok
test error::tests::github_not_found_has_suggestion ... ok
test error::tests::github_rate_limited_with_time ... ok
test error::tests::github_rate_limited_without_time ... ok
test error::tests::github_unauthorized_has_suggestion ... ok
test error::tests::internal_constructor ... ok
test error::tests::is_recoverable_agent_not_recoverable ... ok
test error::tests::is_recoverable_database_not_recoverable ... ok
test error::tests::is_recoverable_github_api ... ok
test error::tests::is_recoverable_internal_not_recoverable ... ok
test error::tests::network_error_has_suggestion ... ok
test error::tests::nexor_error_display ... ok
test error::tests::nexor_error_is_recoverable ... ok
test error::tests::nexor_error_suggestion ... ok
test error::tests::rate_limited_simple_has_suggestion ... ok
test error::tests::rate_limited_with_time ... ok
test error::tests::spawn_with_boundary_failure ... ok
test error::tests::spawn_with_boundary_success ... ok
test error::tests::spawn_with_result_failure ... ok
test error::tests::spawn_with_result_success ... ok
test error::tests::suggestion_all_variants ... ok
test error::tests::task_failed_constructor ... ok
test execution::approval::tests::approval_channel_creates_pair ... ok
test execution::approval::tests::approval_error_display ... ok
test execution::approval::tests::approval_gates_config_default ... ok
test execution::approval::tests::approval_gates_respects_config ... ok
test execution::approval::tests::approval_request_danger_level_matches_operation ... ok
test execution::approval::tests::approval_request_format_no_files_no_details ... ok
test execution::approval::tests::approval_request_format_with_details_no_files ... ok
test execution::approval::tests::approval_request_formats ... ok
test execution::approval::tests::approval_request_simple ... ok
test execution::approval::tests::approval_response_is_approved ... ok
test execution::approval::tests::auto_approval_gate_approval_gates_mode_non_critical_passes ... ok
test execution::approval::tests::auto_approval_gate_blocks_critical ... ok
test execution::approval::tests::auto_approval_gate_with_supervised_rejects_non_critical ... ok
test execution::approval::tests::autonomy_level_default_is_approval_gates ... ok
test execution::approval::tests::check_gate_before_merge_false ... ok
test execution::approval::tests::check_gate_before_push_defaults_to_true ... ok
test execution::approval::tests::check_gate_non_config_ops_default_by_danger_level ... ok
test execution::approval::tests::danger_level_classification ... ok
test execution::approval::tests::danger_levels_are_ordered ... ok
test execution::approval::tests::dangerous_operation_description_all_variants ... ok
test db::refactor::tests::can_list_changes_for_session ... ok
test execution::approval::tests::dangerous_operation_display_all ... ok
test execution::approval::tests::force_push_is_critical ... ok
test execution::approval::tests::full_auto_only_gates_critical ... ok
test execution::approval::tests::interactive_gate_always_deny_remembered ... ok
test execution::approval::tests::interactive_gate_always_approve_remembered ... ok
test execution::approval::tests::interactive_gate_auto_approves_when_not_required ... ok
test execution::approval::tests::interactive_gate_approve_single_not_remembered ... ok
test execution::approval::tests::interactive_gate_channel_closed_error ... ok
test execution::approval::tests::interactive_gate_deny_returns_error ... ok
test execution::approval::tests::interactive_gate_would_require_approval_with_always_lists ... ok
test execution::approval::tests::interactive_gate_response_rx_dropped_returns_channel_closed ... ok
test execution::approval::tests::list_gated_operations_full_auto ... ok
test execution::approval::tests::list_gated_operations_supervised ... ok
test execution::approval::tests::list_gated_operations_with_config ... ok
test execution::approval::tests::supervised_gates_everything ... ok
test execution::files::tests::exists_returns_false_for_missing_file ... ok
test execution::files::tests::delete_file_removes_file ... ok
test execution::files::tests::exists_returns_true_for_existing_file ... ok
test execution::files::tests::list_dir_returns_entries ... ok
test execution::files::tests::read_file_outside_project_rejected ... ok
test execution::files::tests::read_file_not_found ... ok
test execution::files::tests::read_file_success ... ok
test execution::files::tests::write_file_creates_new ... ok
test execution::files::tests::write_file_outside_project_rejected ... ok
test execution::files::tests::write_file_creates_parent_dirs ... ok
test execution::git::tests::abort_merge_fails_when_not_merging ... ok
test db::refactor::tests::can_set_and_get_milestone_limit ... ok
test db::refactor::tests::milestone_limit_validates_range ... ok
test db::refactor::tests::production_mode_default_is_running ... ok
test db::refactor::tests::can_update_refactor_session ... ok
test db::refactor::tests::milestone_limit_default_is_none ... ok
test execution::git::tests::add_files_empty_fails ... ok
test execution::git::tests::add_all_stages_everything ... ok
test execution::git::tests::checkout_branch_invalid_name ... ok
test execution::git::tests::add_files_stages_specific_files ... ok
test execution::git::tests::amend_commit_no_edit ... ok
test execution::git::tests::amend_commit_changes_message ... ok
test execution::git::tests::abort_merge_cancels ... ok
test execution::git::tests::commit_message_long_first_line_still_valid ... ok
test execution::git::tests::clean_working_tree_requires_confirmation ... ok
test execution::git::tests::commit_message_validation_accepts_valid ... ok
test execution::git::tests::commit_without_staged_changes_fails ... ok
test execution::git::tests::checkout_branch_switches ... ok
test execution::git::tests::conflict_region_line_numbers ... ok
test execution::git::tests::clean_working_tree_removes_changes ... ok
test execution::git::tests::complete_merge_fails_when_not_merging ... ok
test execution::git::tests::commit_with_staged_changes ... ok
test execution::git::tests::create_and_checkout_branch_invalid_name ... ok
test execution::git::tests::create_branch_invalid_name ... ok
test execution::git::tests::current_branch_returns_default ... ok
test execution::git::tests::diff_options_default ... ok
test execution::git::tests::create_and_checkout_branch ... ok
test execution::git::tests::delete_current_branch_fails ... ok
test execution::git::tests::delete_branch_removes_it ... ok
test execution::git::tests::complete_merge_fails_with_unresolved_conflicts ... ok
test execution::git::tests::diff_shows_unstaged_changes ... ok
test execution::git::tests::diff_staged_shows_cached_changes ... ok
test execution::git::tests::diff_stat_shows_changes ... ok
test execution::git::tests::diff_commit_shows_changes ... ok
test execution::git::tests::diff_with_options_paths_filter ... ok
test execution::git::tests::diff_files_between_commits ... ok
test execution::git::tests::fetch_on_local_repo ... ok
test execution::git::tests::fetch_pr_no_remote ... ok
test execution::git::tests::fetch_refspec_no_remote ... ok
test execution::git::tests::force_push_rejected ... ok
test execution::git::tests::fetch_remote_no_remote ... ok
test execution::git::tests::diff_with_options_base_commit ... ok
test db::refactor::tests::session_includes_changes_when_fetched ... ok
test execution::git::tests::invalid_branch_name_rejected ... ok
test execution::git::tests::get_conflicting_files_empty_when_no_conflicts ... ok
test execution::git::tests::merge_result_methods ... ok
test execution::git::tests::not_a_repo_error ... ok
test execution::git::tests::not_a_repo_various_operations ... ok
test execution::git::tests::is_merging_false_normally ... ok
test execution::git::tests::parse_3way_conflict ... ok
test execution::git::tests::has_unpushed_commits_no_upstream ... ok
test execution::git::tests::parse_branch_line_detached_head ... ok
test execution::git::tests::parse_change_type_all_variants ... ok
test execution::git::tests::parse_branch_line_with_tracking ... ok
test execution::git::tests::parse_branch_line_no_tracking ... ok
test execution::git::tests::parse_conflict_no_markers ... ok
test execution::git::tests::parse_multiple_conflict_regions ... ok
test execution::git::tests::list_branches_includes_created ... ok
test execution::git::tests::get_conflict_info_parses_markers ... ok
test execution::git::tests::push_options_default ... ok
test execution::git::tests::parse_simple_conflict ... ok
test db::test_utils::tests::test_db_creates_and_cleans_up ... ok
test execution::git::tests::merge_fast_forward ... ok
test execution::git::tests::pull_from_no_remote_fails ... ok
test execution::git::tests::push_with_options_force_rejected ... ok
test execution::git::tests::mark_resolved_stages_file ... ok
test execution::git::tests::merge_detects_conflicts ... ok
test execution::git::tests::pull_no_remote_fails ... ok
test execution::git::tests::push_with_custom_branch ... ok
test execution::git::tests::push_no_remote_fails ... ok
test execution::git::tests::push_with_set_upstream_option ... ok
test execution::git::tests::reset_hard_requires_confirmation ... ok
test execution::git::tests::status_empty_repo ... ok
test execution::git::tests::status_branch_name_populated ... ok
test execution::git::tests::status_with_deleted_file ... ok
test execution::git::tests::reset_mixed_unstages_changes ... ok
test execution::git::tests::status_with_untracked_file ... ok
test execution::git::tests::reset_soft_keeps_changes_staged ... ok
test execution::git::tests::validate_branch_name_asterisk ... ok
test execution::git::tests::status_with_staged_and_unstaged_changes ... ok
test execution::git::tests::validate_branch_name_backslash ... ok
test execution::git::tests::validate_branch_name_edge_cases ... ok
test execution::sandbox::tests::builder_accumulates_env_vars ... ok
test execution::sandbox::tests::builder_all_methods_chained ... ok
test execution::sandbox::tests::builder_env_preserves_order ... ok
test execution::sandbox::tests::builder_network_false ... ok
